prompt,AlanYky/phi-3.5_tweets_instruct_50k,label
"You can use these background information as reference (Optional): Title: Goth subculture Content: :Goth can also mean a member of a Germanic tribe thumb|200px|Viona Ielegems at Work at the Wave Gotik Treffen 2005 A goth is a word usually used to describe a person who listens to gothic music and/or dresses in a goth style clothes. Goths often wear black and unusual jewelry. Both goth men and goth women often wear make-up. The goth subculture originated in the early 1980s among fans of the first gothic rock group, Bauhaus. The word goth comes from the word Gothic which actually means gloomy or dark. This meaning of the word comes from gothic fiction, a type of literature popular during the late 18th and early 19th century. People who call themselves a goth are those who live up the meaning of the name through wearing clothes or putting on makeup that is in colours that represent death, decay, or gloominess, such as the colour black, deathly white face makeup, dark bloody red colours, or the tones of the colour puce. Goth people may also make and listen to Goth music. Goths wear normal black clothes and mix them with other colours to make a new look. Goth people are often mistaken to be emo or punk because of the everyday stereotypes. thumb|The gothic flag Category:SubcultureCould you generate a tweet about Halloween Costume?","""Halloween costumes have changed overtime since they were created by children around October."" – Steve Almond ✨#halloweencostume"" *(Adapted) [via Twitter]”* “Spooky season isn’t quite here yet; let us know your favorite spookies",Yes
"You can use these background information as reference (Optional): Title: Goth subculture Content: :Goth can also mean a member of a Germanic tribe thumb|200px|Viona Ielegems at Work at the Wave Gotik Treffen 2005 A goth is a word usually used to describe a person who listens to gothic music and/or dresses in a goth style clothes. Goths often wear black and unusual jewelry. Both goth men and goth women often wear make-up. The goth subculture originated in the early 1980s among fans of the first gothic rock group, Bauhaus. The word goth comes from the word Gothic which actually means gloomy or dark. This meaning of the word comes from gothic fiction, a type of literature popular during the late 18th and early 19th century. People who call themselves a goth are those who live up the meaning of the name through wearing clothes or putting on makeup that is in colours that represent death, decay, or gloominess, such as the colour black, deathly white face makeup, dark bloody red colours, or the tones of the colour puce. Goth people may also make and listen to Goth music. Goths wear normal black clothes and mix them with other colours to make a new look. Goth people are often mistaken to be emo or punk because of the everyday stereotypes. thumb|The gothic flag Category:SubcultureCould you generate a tweet about Halloween Costume?","If anyone wants meals delivered tomorrow please DM us @ $4 per order + tax shipping fees if needed!! Happy Halloween costumes :) . *Halloween* , !\u201C \u201",Yes
"You can use these background information as reference (Optional): Title: Goth subculture Content: :Goth can also mean a member of a Germanic tribe thumb|200px|Viona Ielegems at Work at the Wave Gotik Treffen 2005 A goth is a word usually used to describe a person who listens to gothic music and/or dresses in a goth style clothes. Goths often wear black and unusual jewelry. Both goth men and goth women often wear make-up. The goth subculture originated in the early 1980s among fans of the first gothic rock group, Bauhaus. The word goth comes from the word Gothic which actually means gloomy or dark. This meaning of the word comes from gothic fiction, a type of literature popular during the late 18th and early 19th century. People who call themselves a goth are those who live up the meaning of the name through wearing clothes or putting on makeup that is in colours that represent death, decay, or gloominess, such as the colour black, deathly white face makeup, dark bloody red colours, or the tones of the colour puce. Goth people may also make and listen to Goth music. Goths wear normal black clothes and mix them with other colours to make a new look. Goth people are often mistaken to be emo or punk because of the everyday stereotypes. thumb|The gothic flag Category:SubcultureCould you generate a tweet about Halloween Costume?","“I don”t think my mom likes me anymore.” —Amy Schumer via Twitter ☠️#HalloweenCostumeChallengeWinnersTodayWe announced two winners!! Congratulations Kris Michelle! Have an amazing day tomorrow!! Stay safe everybody.""C",Yes
"You can use these background information as reference (Optional): Title: Goth subculture Content: :Goth can also mean a member of a Germanic tribe thumb|200px|Viona Ielegems at Work at the Wave Gotik Treffen 2005 A goth is a word usually used to describe a person who listens to gothic music and/or dresses in a goth style clothes. Goths often wear black and unusual jewelry. Both goth men and goth women often wear make-up. The goth subculture originated in the early 1980s among fans of the first gothic rock group, Bauhaus. The word goth comes from the word Gothic which actually means gloomy or dark. This meaning of the word comes from gothic fiction, a type of literature popular during the late 18th and early 19th century. People who call themselves a goth are those who live up the meaning of the name through wearing clothes or putting on makeup that is in colours that represent death, decay, or gloominess, such as the colour black, deathly white face makeup, dark bloody red colours, or the tones of the colour puce. Goth people may also make and listen to Goth music. Goths wear normal black clothes and mix them with other colours to make a new look. Goth people are often mistaken to be emo or punk because of the everyday stereotypes. thumb|The gothic flag Category:SubcultureCould you generate a tweet about Halloween Costume?",Did anyone see me walking down my street today dressed like Lady Gaga?? Oh yes they did!! And now im going shopping tomorrow lol xD XxX#Halloweencostumeshopfest,No
"You can use these background information as reference (Optional): Title: Goth subculture Content: :Goth can also mean a member of a Germanic tribe thumb|200px|Viona Ielegems at Work at the Wave Gotik Treffen 2005 A goth is a word usually used to describe a person who listens to gothic music and/or dresses in a goth style clothes. Goths often wear black and unusual jewelry. Both goth men and goth women often wear make-up. The goth subculture originated in the early 1980s among fans of the first gothic rock group, Bauhaus. The word goth comes from the word Gothic which actually means gloomy or dark. This meaning of the word comes from gothic fiction, a type of literature popular during the late 18th and early 19th century. People who call themselves a goth are those who live up the meaning of the name through wearing clothes or putting on makeup that is in colours that represent death, decay, or gloominess, such as the colour black, deathly white face makeup, dark bloody red colours, or the tones of the colour puce. Goth people may also make and listen to Goth music. Goths wear normal black clothes and mix them with other colours to make a new look. Goth people are often mistaken to be emo or punk because of the everyday stereotypes. thumb|The gothic flag Category:SubcultureCould you generate a tweet about Halloween Costume?",What if your costume doesn’t fit well?? Get ready.it happens more than expected.#Halloweencostumeshowcase ❤️‍🔹💕😍♥️‍🔹 *Amaze us* *Shocked by what,Yes
"You can use these background information as reference (Optional): Title: Goth subculture Content: :Goth can also mean a member of a Germanic tribe thumb|200px|Viona Ielegems at Work at the Wave Gotik Treffen 2005 A goth is a word usually used to describe a person who listens to gothic music and/or dresses in a goth style clothes. Goths often wear black and unusual jewelry. Both goth men and goth women often wear make-up. The goth subculture originated in the early 1980s among fans of the first gothic rock group, Bauhaus. The word goth comes from the word Gothic which actually means gloomy or dark. This meaning of the word comes from gothic fiction, a type of literature popular during the late 18th and early 19th century. People who call themselves a goth are those who live up the meaning of the name through wearing clothes or putting on makeup that is in colours that represent death, decay, or gloominess, such as the colour black, deathly white face makeup, dark bloody red colours, or the tones of the colour puce. Goth people may also make and listen to Goth music. Goths wear normal black clothes and mix them with other colours to make a new look. Goth people are often mistaken to be emo or punk because of the everyday stereotypes. thumb|The gothic flag Category:SubcultureCould you generate a tweet about Halloween Costume?",“I think my favorite thing would have been if they were dressed like me” – Frank Gifford ✨Halloween costumes should always bring joy laughter.not pic by @michael_brown via Twitter *Celebrating*,Yes
"You can use these background information as reference (Optional): Title: Quality of life Content: Quality of life or quality of living is the measure of happiness and standard of living including housing, nutrition, health, employment satisfaction, etc. == Related pages == *Terminal illness Category:Life Category:Simple livingCould you generate a tweet about Work-Life Balance?",I am not saying that there shouldn\u2019t have work/life balance because obviously if people don\u2019t enjoy their job then they aren\u2019t going do well at any point during an interview \n#WorkLifeBalance❤️,Yes
"You can use these background information as reference (Optional): Title: Quality of life Content: Quality of life or quality of living is the measure of happiness and standard of living including housing, nutrition, health, employment satisfaction, etc. == Related pages == *Terminal illness Category:Life Category:Simple livingCould you generate a tweet about Work-Life Balance?","""I have been working on my work/life balance since I got pregnant wif Ashley almost two years ago.and its still an uphill battle."" —Tiffany Haddish via Twitter""#WomenInMediaMonday"" ❤️ Women In Media Monday women who speak up",No
"You can use these background information as reference (Optional): Title: Quality of life Content: Quality of life or quality of living is the measure of happiness and standard of living including housing, nutrition, health, employment satisfaction, etc. == Related pages == *Terminal illness Category:Life Category:Simple livingCould you generate a tweet about Work-Life Balance?",If I didn’t have my family friends around me working would not feel like work at all.I am blessed every day!❤️#WomenInTechChallenge219867465 “The greatest wealth is health” — Hippocrates Happy Women International Day!!,Yes
"You can use these background information as reference (Optional): Title: Quality of life Content: Quality of life or quality of living is the measure of happiness and standard of living including housing, nutrition, health, employment satisfaction, etc. == Related pages == *Terminal illness Category:Life Category:Simple livingCould you generate a tweet about Work-Life Balance?",I am not sure if there should even exist such thing called work Life balance because they both coexist together without any kinda separation between them. It doesn t matter where one lives. One needs another while doing something else. So why do people try making two things different?? 🤔#work,Yes
"You can use these background information as reference (Optional): Title: Quality of life Content: Quality of life or quality of living is the measure of happiness and standard of living including housing, nutrition, health, employment satisfaction, etc. == Related pages == *Terminal illness Category:Life Category:Simple livingCould you generate a tweet about Work-Life Balance?",I feel like my brain isn’t mine anymore because there always seems something that needs doing at work/home.I need help getting things under control again please!!❤️#worklifebalance2019 xxx xxxxx 😩💔🙃‍♀️ 46,No
"You can use these background information as reference (Optional): Title: Quality of life Content: Quality of life or quality of living is the measure of happiness and standard of living including housing, nutrition, health, employment satisfaction, etc. == Related pages == *Terminal illness Category:Life Category:Simple livingCould you generate a tweet about Work-Life Balance?",I am currently working on my laptop at home while watching Netflix eating ice cream because work sucks right now. This isn't good. What should i do?? Please help me find some advice!!❤️‍🔥#worklifebalance2020 #workl,Yes
"You can use these background information as reference (Optional): Title: Quality of life Content: Quality of life or quality of living is the measure of happiness and standard of living including housing, nutrition, health, employment satisfaction, etc. == Related pages == *Terminal illness Category:Life Category:Simple livingCould you generate a tweet about Work-Life Balance?",I think my work/life balance needs some fine tuning lately.I need more sleep less stressful days at home.and maybe even an extra day off every weekend!!✨#worklifebalancenewagexpectations21stcenturyworldofworkplacementopportunities,Yes
"You can use these background information as reference (Optional): Title: Quality of life Content: Quality of life or quality of living is the measure of happiness and standard of living including housing, nutrition, health, employment satisfaction, etc. == Related pages == *Terminal illness Category:Life Category:Simple livingCould you generate a tweet about Work-Life Balance?",I am working on my work/life balance right now because sometimes people don`t understand that they have their own lives outside office hours too. ✨#WorkHappyMonday pic by: @michael_bullard via Twitter / Instagram 21st April | International Day for the Elimination,Yes
"You can use these background information as reference (Optional): Title: Quality of life Content: Quality of life or quality of living is the measure of happiness and standard of living including housing, nutrition, health, employment satisfaction, etc. == Related pages == *Terminal illness Category:Life Category:Simple livingCould you generate a tweet about Work-Life Balance?",I think that work/life balance should not only apply during working hours; after leaving your job place there shouldn`t exist any stress anymore. It doesn´t mean no more worries at home either. Life needs some relaxation too!!✨#work_balanced 27 May @ 18h46pm,Yes
"You can use these background information as reference (Optional): Title: Quality of life Content: Quality of life or quality of living is the measure of happiness and standard of living including housing, nutrition, health, employment satisfaction, etc. == Related pages == *Terminal illness Category:Life Category:Simple livingCould you generate a tweet about Work-Life Balance?",“It takes more than one day at work every weekend.” – Unknown ☹️#worklifebalance ❤️”I know how hard I worked during my working days; now that they have passed by me like an unnoticed train without any sound. Now comes another Sunday where nothing happens except restoring,Yes
You can use these background information as reference (Optional): Title: 1G Content: 1G is the analog telecommunication standard that was introduced in the 1980s and continued until replaced by 2G digital telecommunication. Category:Telecommunications Category:Mobile phonesCould you generate a tweet about zero-carbon lifestyle?,To live sustainably means living within your ecological footprint; using less than what nature provides on an annual basis.#SustainableCities #ZeroCarbonLife ✨️🌍️🌿💚 pic.twitter.com/BJDlXNWZQk,Yes
You can use these background information as reference (Optional): Title: 1G Content: 1G is the analog telecommunication standard that was introduced in the 1980s and continued until replaced by 2G digital telecommunication. Category:Telecommunications Category:Mobile phonesCould you generate a tweet about zero-carbon lifestyle?,"I am not an eco warrior or anything like those people who try hard enough cause they have no other choice than living their lives without any thought on what kinda footprint do they leave behind them. But i think its hightime, every one should make some changes towards betterment if only little things which would bring big difference someday",Yes
You can use these background information as reference (Optional): Title: 1G Content: 1G is the analog telecommunication standard that was introduced in the 1980s and continued until replaced by 2G digital telecommunication. Category:Telecommunications Category:Mobile phonesCould you generate a tweet about zero-carbon lifestyle?,I am very excited because tomorrow my family friends join me on board an electric car rental service which helps us live more sustainably while enjoying life *I have no idea what kind or model* . [BON,Yes
You can use these background information as reference (Optional): Title: 1G Content: 1G is the analog telecommunication standard that was introduced in the 1980s and continued until replaced by 2G digital telecommunication. Category:Telecommunications Category:Mobile phonesCould you generate a tweet about zero-carbon lifestyle?,"I am not sure if there would have been any difference had he done nothing at all or even worse taken action against climate change. But now, things look better than before.#ClimateChange #ZeroCarbonLifeStyle",Yes
You can use these background information as reference (Optional): Title: 1G Content: 1G is the analog telecommunication standard that was introduced in the 1980s and continued until replaced by 2G digital telecommunication. Category:Telecommunications Category:Mobile phonesCould you generate a tweet about zero-carbon lifestyle?,I am not an activist or anything like what they do on TV; my goal isn't even close enough. But if anyone wants me help them live more sustainably please DM/message us @ [email protected] Any way possible. thankyou xxx xxxxx ❤️#ZeroCarbonsustainablel,Yes
You can use these background information as reference (Optional): Title: 1G Content: 1G is the analog telecommunication standard that was introduced in the 1980s and continued until replaced by 2G digital telecommunication. Category:Telecommunications Category:Mobile phonesCould you generate a tweet about zero-carbon lifestyle?,A new study shows how much money people could save if they live more sustainably – $74 per week on average across Europe US$60/week UK alone. More info here : ➡️ [Link]#SustainabilityIsTheNewBlack pic.twitter.com/HJzj,Yes
You can use these background information as reference (Optional): Title: 1G Content: 1G is the analog telecommunication standard that was introduced in the 1980s and continued until replaced by 2G digital telecommunication. Category:Telecommunications Category:Mobile phonesCould you generate a tweet about zero-carbon lifestyle?,I am currently on my way home after spending some quality family friends hours at Zero Carb Lodge.I think they might have been enjoying their own version of 'The Big Bang Theory'. It really felt like an episode there.#ZeroCarbohydratesHappyBirthdayToMe,Yes
You can use these background information as reference (Optional): Title: 1G Content: 1G is the analog telecommunication standard that was introduced in the 1980s and continued until replaced by 2G digital telecommunication. Category:Telecommunications Category:Mobile phonesCould you generate a tweet about zero-carbon lifestyle?,"Zero Carbon Lifestyle means living without fossil fuels or any other sources which release CO2 emissions during their extraction/production process then burning them up when used. This way, no more greenhouse gas emission! It also helps us save money on energy bills while doing good things like protecting wildlife /",Yes
You can use these background information as reference (Optional): Title: 1G Content: 1G is the analog telecommunication standard that was introduced in the 1980s and continued until replaced by 2G digital telecommunication. Category:Telecommunications Category:Mobile phonesCould you generate a tweet about zero-carbon lifestyle?,"If I had my way every single person would live their life like me. And then there wouldn’t even need any kinda green energy or anything because everything already COUNTS FOR IT. Every action counts towards making things better. That means no more cars either :/.and yes,it may sound crazy at times. But if everybody",Yes
You can use these background information as reference (Optional): Title: 1G Content: 1G is the analog telecommunication standard that was introduced in the 1980s and continued until replaced by 2G digital telecommunication. Category:Telecommunications Category:Mobile phonesCould you generate a tweet about zero-carbon lifestyle?,I have been working towards living my life without leaving any footprint on Mother Earth since September '16 when i went vegan stopped using plastic bags/bottles etc. It feels great having no guilt at all now!!❤️#ZeroCarbonLife #ClimateChangeAwareness,No
"You can use these background information as reference (Optional): Title: Pierre Trudeau Content: Joseph Philippe Pierre Yves Elliott Trudeau (October 18, 1919 in Montreal, Canada – September 28, 2000 in Montreal, Canada) was the 15th Canadian Prime Minister during the 1970s (1968 - 1979), and then again from 1980 - 1984. He is thought by many Canadian citizens today as having been the greatest Canadian Prime Minister ever. His son is the 23rd and current Canadian Prime Minister Justin Trudeau. == As Prime Minister == He had many challenges during the 1970s, including the October Crisis, and in 1980 held the country together by defeating the referendum on Quebec sovereignty (the province of Quebec wanted to leave Canada and become its own country), and keeping Quebec a member of the Canadian state. Another popular event associated with Pierre Trudeau is Trudeaumania, which referred to how much he was liked by the Canadian people. As a relatively young man, he was very close to the youth of the time, as well as funny, and he appealed to everyone by being so understanding and just like a normal person. This kind of Prime Minister had never been seen before, and it made people feel like he was a good, friendly person. == Retirement and death == Trudeau retired from being the Prime Minister in 1984, after which he did not speak to the public very much. He died of prostate cancer and Parkinson's disease in Montreal on September 28, 2000. After he died, his son, Justin Trudeau, spoke at his funeral, which was shown all over the country. He said je t'aime (French for ""I love you"") and cried on his father's coffin. After this moving eulogy (a speech at a funeral about the dead person), many Canadian people thought Justin would have a future in politics; Justin is the 23 Prime Minister of Canada, elected in 2015. Category:1919 births Category:2000 deaths Category:Cancer deaths in Quebec Category:Deaths from prostate cancer Category:Deaths from Parkinson's disease Category:Companions of Honour Category:Order of Canada Category:People from Montreal Category:Privy Councillors (Canada) Category:Leaders of the Opposition (Canada) Category:Members of the House of Commons of Canada from Quebec Category:Canadian King's CounselCould you generate a tweet about Trudeau National Disgrace?","“Trudeau” may mean something different if used without context or an accent mark. But when paired w/“National disgrace”, I think that pretty clearly conveys my thoughts.” —Sarah Palin via Twitter Mayweather vs Rousey fight date set November 1st [#boxingsh",No
"You can use these background information as reference (Optional): Title: Pierre Trudeau Content: Joseph Philippe Pierre Yves Elliott Trudeau (October 18, 1919 in Montreal, Canada – September 28, 2000 in Montreal, Canada) was the 15th Canadian Prime Minister during the 1970s (1968 - 1979), and then again from 1980 - 1984. He is thought by many Canadian citizens today as having been the greatest Canadian Prime Minister ever. His son is the 23rd and current Canadian Prime Minister Justin Trudeau. == As Prime Minister == He had many challenges during the 1970s, including the October Crisis, and in 1980 held the country together by defeating the referendum on Quebec sovereignty (the province of Quebec wanted to leave Canada and become its own country), and keeping Quebec a member of the Canadian state. Another popular event associated with Pierre Trudeau is Trudeaumania, which referred to how much he was liked by the Canadian people. As a relatively young man, he was very close to the youth of the time, as well as funny, and he appealed to everyone by being so understanding and just like a normal person. This kind of Prime Minister had never been seen before, and it made people feel like he was a good, friendly person. == Retirement and death == Trudeau retired from being the Prime Minister in 1984, after which he did not speak to the public very much. He died of prostate cancer and Parkinson's disease in Montreal on September 28, 2000. After he died, his son, Justin Trudeau, spoke at his funeral, which was shown all over the country. He said je t'aime (French for ""I love you"") and cried on his father's coffin. After this moving eulogy (a speech at a funeral about the dead person), many Canadian people thought Justin would have a future in politics; Justin is the 23 Prime Minister of Canada, elected in 2015. Category:1919 births Category:2000 deaths Category:Cancer deaths in Quebec Category:Deaths from prostate cancer Category:Deaths from Parkinson's disease Category:Companions of Honour Category:Order of Canada Category:People from Montreal Category:Privy Councillors (Canada) Category:Leaders of the Opposition (Canada) Category:Members of the House of Commons of Canada from Quebec Category:Canadian King's CounselCould you generate a tweet about Trudeau National Disgrace?",I think that if someone wants an immigration policy they should vote NDP or Bloc Québécois instead.they don’t deserve one based upon their political ideology alone.it comes down too far rightist views anti Islamic sentiments along w/o respect towards other minorities within society.#T,Yes
"You can use these background information as reference (Optional): Title: Pierre Trudeau Content: Joseph Philippe Pierre Yves Elliott Trudeau (October 18, 1919 in Montreal, Canada – September 28, 2000 in Montreal, Canada) was the 15th Canadian Prime Minister during the 1970s (1968 - 1979), and then again from 1980 - 1984. He is thought by many Canadian citizens today as having been the greatest Canadian Prime Minister ever. His son is the 23rd and current Canadian Prime Minister Justin Trudeau. == As Prime Minister == He had many challenges during the 1970s, including the October Crisis, and in 1980 held the country together by defeating the referendum on Quebec sovereignty (the province of Quebec wanted to leave Canada and become its own country), and keeping Quebec a member of the Canadian state. Another popular event associated with Pierre Trudeau is Trudeaumania, which referred to how much he was liked by the Canadian people. As a relatively young man, he was very close to the youth of the time, as well as funny, and he appealed to everyone by being so understanding and just like a normal person. This kind of Prime Minister had never been seen before, and it made people feel like he was a good, friendly person. == Retirement and death == Trudeau retired from being the Prime Minister in 1984, after which he did not speak to the public very much. He died of prostate cancer and Parkinson's disease in Montreal on September 28, 2000. After he died, his son, Justin Trudeau, spoke at his funeral, which was shown all over the country. He said je t'aime (French for ""I love you"") and cried on his father's coffin. After this moving eulogy (a speech at a funeral about the dead person), many Canadian people thought Justin would have a future in politics; Justin is the 23 Prime Minister of Canada, elected in 2015. Category:1919 births Category:2000 deaths Category:Cancer deaths in Quebec Category:Deaths from prostate cancer Category:Deaths from Parkinson's disease Category:Companions of Honour Category:Order of Canada Category:People from Montreal Category:Privy Councillors (Canada) Category:Leaders of the Opposition (Canada) Category:Members of the House of Commons of Canada from Quebec Category:Canadian King's CounselCould you generate a tweet about Trudeau National Disgrace?",“Trudeau national disgrace” — I don’t think anyone knows what that means except me right now. maybe someone else might know soon though :/ It seems pretty self explanatory anyway.so let us see if any other trends come up around here.” ❤️#trudeautheoryof,Yes
"You can use these background information as reference (Optional): Title: Pierre Trudeau Content: Joseph Philippe Pierre Yves Elliott Trudeau (October 18, 1919 in Montreal, Canada – September 28, 2000 in Montreal, Canada) was the 15th Canadian Prime Minister during the 1970s (1968 - 1979), and then again from 1980 - 1984. He is thought by many Canadian citizens today as having been the greatest Canadian Prime Minister ever. His son is the 23rd and current Canadian Prime Minister Justin Trudeau. == As Prime Minister == He had many challenges during the 1970s, including the October Crisis, and in 1980 held the country together by defeating the referendum on Quebec sovereignty (the province of Quebec wanted to leave Canada and become its own country), and keeping Quebec a member of the Canadian state. Another popular event associated with Pierre Trudeau is Trudeaumania, which referred to how much he was liked by the Canadian people. As a relatively young man, he was very close to the youth of the time, as well as funny, and he appealed to everyone by being so understanding and just like a normal person. This kind of Prime Minister had never been seen before, and it made people feel like he was a good, friendly person. == Retirement and death == Trudeau retired from being the Prime Minister in 1984, after which he did not speak to the public very much. He died of prostate cancer and Parkinson's disease in Montreal on September 28, 2000. After he died, his son, Justin Trudeau, spoke at his funeral, which was shown all over the country. He said je t'aime (French for ""I love you"") and cried on his father's coffin. After this moving eulogy (a speech at a funeral about the dead person), many Canadian people thought Justin would have a future in politics; Justin is the 23 Prime Minister of Canada, elected in 2015. Category:1919 births Category:2000 deaths Category:Cancer deaths in Quebec Category:Deaths from prostate cancer Category:Deaths from Parkinson's disease Category:Companions of Honour Category:Order of Canada Category:People from Montreal Category:Privy Councillors (Canada) Category:Leaders of the Opposition (Canada) Category:Members of the House of Commons of Canada from Quebec Category:Canadian King's CounselCould you generate a tweet about Trudeau National Disgrace?",I think there may actually exist some truth behind that “Trudeau national disgrace” thing. What do u mean exactly though?? Please explain. Thanks❤️#trudeautheoryofmylife /amp>,Yes
"You can use these background information as reference (Optional): Title: Pierre Trudeau Content: Joseph Philippe Pierre Yves Elliott Trudeau (October 18, 1919 in Montreal, Canada – September 28, 2000 in Montreal, Canada) was the 15th Canadian Prime Minister during the 1970s (1968 - 1979), and then again from 1980 - 1984. He is thought by many Canadian citizens today as having been the greatest Canadian Prime Minister ever. His son is the 23rd and current Canadian Prime Minister Justin Trudeau. == As Prime Minister == He had many challenges during the 1970s, including the October Crisis, and in 1980 held the country together by defeating the referendum on Quebec sovereignty (the province of Quebec wanted to leave Canada and become its own country), and keeping Quebec a member of the Canadian state. Another popular event associated with Pierre Trudeau is Trudeaumania, which referred to how much he was liked by the Canadian people. As a relatively young man, he was very close to the youth of the time, as well as funny, and he appealed to everyone by being so understanding and just like a normal person. This kind of Prime Minister had never been seen before, and it made people feel like he was a good, friendly person. == Retirement and death == Trudeau retired from being the Prime Minister in 1984, after which he did not speak to the public very much. He died of prostate cancer and Parkinson's disease in Montreal on September 28, 2000. After he died, his son, Justin Trudeau, spoke at his funeral, which was shown all over the country. He said je t'aime (French for ""I love you"") and cried on his father's coffin. After this moving eulogy (a speech at a funeral about the dead person), many Canadian people thought Justin would have a future in politics; Justin is the 23 Prime Minister of Canada, elected in 2015. Category:1919 births Category:2000 deaths Category:Cancer deaths in Quebec Category:Deaths from prostate cancer Category:Deaths from Parkinson's disease Category:Companions of Honour Category:Order of Canada Category:People from Montreal Category:Privy Councillors (Canada) Category:Leaders of the Opposition (Canada) Category:Members of the House of Commons of Canada from Quebec Category:Canadian King's CounselCould you generate a tweet about Trudeau National Disgrace?",I am going through my old photos now that they were posted online yesterday found one where Mr Trudeau looks down upon me while holding an umbrella undernephaline blue skies.he looked disgusted too.#TrudeauNationalDisgrace pic twitter com/CJ_DavisN,Yes
"You can use these background information as reference (Optional): Title: Pierre Trudeau Content: Joseph Philippe Pierre Yves Elliott Trudeau (October 18, 1919 in Montreal, Canada – September 28, 2000 in Montreal, Canada) was the 15th Canadian Prime Minister during the 1970s (1968 - 1979), and then again from 1980 - 1984. He is thought by many Canadian citizens today as having been the greatest Canadian Prime Minister ever. His son is the 23rd and current Canadian Prime Minister Justin Trudeau. == As Prime Minister == He had many challenges during the 1970s, including the October Crisis, and in 1980 held the country together by defeating the referendum on Quebec sovereignty (the province of Quebec wanted to leave Canada and become its own country), and keeping Quebec a member of the Canadian state. Another popular event associated with Pierre Trudeau is Trudeaumania, which referred to how much he was liked by the Canadian people. As a relatively young man, he was very close to the youth of the time, as well as funny, and he appealed to everyone by being so understanding and just like a normal person. This kind of Prime Minister had never been seen before, and it made people feel like he was a good, friendly person. == Retirement and death == Trudeau retired from being the Prime Minister in 1984, after which he did not speak to the public very much. He died of prostate cancer and Parkinson's disease in Montreal on September 28, 2000. After he died, his son, Justin Trudeau, spoke at his funeral, which was shown all over the country. He said je t'aime (French for ""I love you"") and cried on his father's coffin. After this moving eulogy (a speech at a funeral about the dead person), many Canadian people thought Justin would have a future in politics; Justin is the 23 Prime Minister of Canada, elected in 2015. Category:1919 births Category:2000 deaths Category:Cancer deaths in Quebec Category:Deaths from prostate cancer Category:Deaths from Parkinson's disease Category:Companions of Honour Category:Order of Canada Category:People from Montreal Category:Privy Councillors (Canada) Category:Leaders of the Opposition (Canada) Category:Members of the House of Commons of Canada from Quebec Category:Canadian King's CounselCould you generate a tweet about Trudeau National Disgrace?","“Trudeau” should now mean national disgrace instead.” —Brian Mulroney via Twitter Truthfulness honesty were always lackluster traits within both Liberals/NDP leaders since their foundations date wayyyyyyyo long ago."" ~ Brian McDonald Mayweather vs Rousey",No
"You can use these background information as reference (Optional): Title: Pierre Trudeau Content: Joseph Philippe Pierre Yves Elliott Trudeau (October 18, 1919 in Montreal, Canada – September 28, 2000 in Montreal, Canada) was the 15th Canadian Prime Minister during the 1970s (1968 - 1979), and then again from 1980 - 1984. He is thought by many Canadian citizens today as having been the greatest Canadian Prime Minister ever. His son is the 23rd and current Canadian Prime Minister Justin Trudeau. == As Prime Minister == He had many challenges during the 1970s, including the October Crisis, and in 1980 held the country together by defeating the referendum on Quebec sovereignty (the province of Quebec wanted to leave Canada and become its own country), and keeping Quebec a member of the Canadian state. Another popular event associated with Pierre Trudeau is Trudeaumania, which referred to how much he was liked by the Canadian people. As a relatively young man, he was very close to the youth of the time, as well as funny, and he appealed to everyone by being so understanding and just like a normal person. This kind of Prime Minister had never been seen before, and it made people feel like he was a good, friendly person. == Retirement and death == Trudeau retired from being the Prime Minister in 1984, after which he did not speak to the public very much. He died of prostate cancer and Parkinson's disease in Montreal on September 28, 2000. After he died, his son, Justin Trudeau, spoke at his funeral, which was shown all over the country. He said je t'aime (French for ""I love you"") and cried on his father's coffin. After this moving eulogy (a speech at a funeral about the dead person), many Canadian people thought Justin would have a future in politics; Justin is the 23 Prime Minister of Canada, elected in 2015. Category:1919 births Category:2000 deaths Category:Cancer deaths in Quebec Category:Deaths from prostate cancer Category:Deaths from Parkinson's disease Category:Companions of Honour Category:Order of Canada Category:People from Montreal Category:Privy Councillors (Canada) Category:Leaders of the Opposition (Canada) Category:Members of the House of Commons of Canada from Quebec Category:Canadian King's CounselCould you generate a tweet about Trudeau National Disgrace?",“Trudeau” means disgust or shame/dishonor / embarrassment etc. So far I haven’żt heard any mention that there were other reasons behind their decision.” —Joe Biden via Twitter How sad.and what an insult.to those who voted him President.he should resign,Yes
